vol	cur	rpm	tim
565125	110550	1000	27373765
643500	120450	1000	27377205
705375	129112	1000	27380645
688875	127875	1000	27384085
614625	117975	1000	27387525
550687	109312	1000	27390965
573375	111375	1000	27394405
655875	122100	1000	27397845
707437	129525	1000	27401285
678562	126225	1000	27404725
602250	116737	1000	27408165
550687	108900	1000	27411605
585750	113025	1000	27415045
670312	124162	1000	27418485
703312	129112	1000	27421925
668250	124987	1000	27425365
589875	114675	1000	27428805
552750	109312	1000	27432245
602250	115087	1000	27435685
684750	125812	1000	27439125
699187	128700	1000	27442565
651750	122925	1000	27446006
577500	113025	1000	27449445
558937	109725	1000	27452885
618750	117150	1000	27456325
695062	127462	1000	27459765
695062	128287	1000	27463205
635250	120862	1000	27466645
563062	110962	1000	27470085
563062	110137	1000	27473525
637312	119625	1000	27476965
705375	129112	1000	27480405
690937	127875	1000	27483845
620812	118800	1000	27487285
552750	109725	1000	27490725
569250	110962	1000	27494165
653812	121687	1000	27497605
707437	129525	1000	27501045
682687	127050	1000	27504485
606375	117150	1000	27507925
548625	108900	1000	27511365
581625	112200	1000	27514805
664125	123337	1000	27518245
705375	129525	1000	27521685
670312	125400	1000	27525125
594000	115500	1000	27528565
550687	108900	1000	27532006
596062	114262	1000	27535445
678562	125400	1000	27538885
701250	129112	1000	27542325
657937	123750	1000	27545765
581625	113437	1000	27549205
554812	109312	1000	27552645
612562	116325	1000	27556085
690937	127050	1000	27559525
697125	128700	1000	27562965
641437	121687	1000	27566405
567187	111787	1000	27569845
558937	109725	1000	27573285
629062	118800	1000	27576725
701250	128700	1000	27580165
693000	128287	1000	27583605
624937	119625	1000	27587045
556875	110137	1000	27590485
565125	110550	1000	27593925
647625	120862	1000	27597365
707437	129525	1000	27600805
686812	127462	1000	27604245
612562	117562	1000	27607685
550687	109312	1000	27611125
577500	111787	1000	27614565
660000	122925	1000	27618006
707437	129525	1000	27621445
676500	125812	1000	27624885
600187	116325	1000	27628325
550687	109312	1000	27631765
589875	113437	1000	27635205
674437	124575	1000	27638645
703312	129112	1000	27642085
662062	124575	1000	27645525
585750	114262	1000	27648965
554812	109312	1000	27652405
606375	115500	1000	27655845
686812	126225	1000	27659285
699187	128700	1000	27662725
647625	122512	1000	27666165
573375	112612	1000	27669605
558937	109725	1000	27673045
622875	117975	1000	27676485
697125	127875	1000	27679925
693000	128287	1000	27683365
631125	120450	1000	27686805
561000	110550	1000	27690245
563062	110550	1000	27693685
641437	120037	1000	27697125
705375	129112	1000	27700565
688875	127875	1000	27704006
614625	118387	1000	27707445
552750	109725	1000	27710885
573375	111375	1000	27714325
655875	122100	1000	27717765
707437	129525	1000	27721205
678562	126225	1000	27724645
604312	116737	1000	27728085
550687	109312	1000	27731525
585750	113025	1000	27734965
670312	124162	1000	27738405
705375	129112	1000	27741845
666187	124987	1000	27745285
589875	114675	1000	27748725
552750	109312	1000	27752165
600187	114675	1000	27755605
682687	125812	1000	27759045
699187	128700	1000	27762485
651750	122925	1000	27765925
577500	113025	1000	27769365
556875	109725	1000	27772805
618750	117150	1000	27776245
693000	127462	1000	27779685
695062	128287	1000	27783125
635250	120862	1000	27786565
565125	110962	1000	27790006
563062	110137	1000	27793445
635250	119625	1000	27796885
703312	129112	1000	27800325
690937	127875	1000	27803765
620812	118800	1000	27807205
552750	109725	1000	27810645
569250	110962	1000	27814085
651750	121687	1000	27817525
707437	129525	1000	27820965
682687	127050	1000	27824405
608437	117150	1000	27827845
550687	108900	1000	27831285
579562	112200	1000	27834725
664125	123337	1000	27838165
705375	129525	1000	27841605
672375	125400	1000	27845045
596062	115500	1000	27848485
550687	109312	1000	27851925
594000	113850	1000	27855365
678562	124987	1000	27858805
701250	129112	1000	27862245
657937	123750	1000	27865685
581625	113850	1000	27869125
554812	109312	1000	27872565
610500	116325	1000	27876006
688875	126637	1000	27879445
697125	128700	1000	27882885
641437	121687	1000	27886325
569250	111787	1000	27889765
561000	110137	1000	27893205
629062	118387	1000	27896645
701250	128287	1000	27900085
693000	127875	1000	27903525
627000	119625	1000	27906965
556875	110137	1000	27910405
565125	110550	1000	27913845
645562	120862	1000	27917285
707437	129112	1000	27920725
686812	127462	1000	27924165
612562	117975	1000	27927605
550687	109312	1000	27931045
575437	111787	1000	27934485
660000	122512	1000	27937925
707437	129525	1000	27941365
676500	126225	1000	27944805
600187	116325	1000	27948245
550687	109312	1000	27951685
589875	113437	1000	27955125
672375	124575	1000	27958565
703312	129112	1000	27962006
664125	124575	1000	27965445
587812	114262	1000	27968885
554812	109312	1000	27972325
604312	115500	1000	27975765
686812	126225	1000	27979205
697125	128700	1000	27982645
647625	122512	1000	27986085
573375	112612	1000	27989525
558937	109725	1000	27992965
622875	117975	1000	27996405
697125	127875	1000	27999845
695062	128287	1000	28003285
631125	120450	1000	28006725
561000	110550	1000	28010165
563062	110137	1000	28013605
639375	120037	1000	28017045
705375	129112	1000	28020485
688875	127875	1000	28023925
616687	118387	1000	28027365
552750	109312	1000	28030805
571312	111375	1000	28034245
655875	122100	1000	28037685
707437	129525	1000	28041125
680625	126637	1000	28044565
606375	116737	1000	28048006
550687	109312	1000	28051445
583687	112612	1000	28054885
668250	123750	1000	28058325
705375	129525	1000	28061765
668250	124987	1000	28065205
591937	115087	1000	28068645
552750	109312	1000	28072085
598125	114675	1000	28075525
680625	125812	1000	28078965
701250	128700	1000	28082405
653812	123337	1000	28085845
577500	113025	1000	28089285
556875	109725	1000	28092725
616687	116737	1000	28096165
693000	127462	1000	28099605
695062	128287	1000	28103045
637312	121275	1000	28106485
565125	111375	1000	28109925
561000	110137	1000	28113365
635250	119212	1000	28116805
703312	128700	1000	28120245
690937	127875	1000	28123685
620812	119212	1000	28127125
554812	109725	1000	28130565
567187	110962	1000	28134006
649687	121275	1000	28137445
707437	129525	1000	28140885
684750	127050	1000	28144325
608437	117562	1000	28147765
550687	109312	1000	28151205
579562	112200	1000	28154645
664125	123337	1000	28158085
707437	129525	1000	28161525
672375	125812	1000	28164965
596062	115500	1000	28168405
550687	109312	1000	28171845
594000	113850	1000	28175285
676500	124987	1000	28178725
701250	129112	1000	28182165
660000	124162	1000	28185605
583687	113850	1000	28189045
554812	109725	1000	28192485
610500	115912	1000	28195925
688875	126637	1000	28199365
697125	128700	1000	28202805
643500	122100	1000	28206245
569250	111787	1000	28209685
561000	109725	1000	28213125
627000	118387	1000	28216565
699187	128287	1000	28220006
693000	128287	1000	28223445
627000	120037	1000	28226885
556875	110137	1000	28230325
565125	110550	1000	28233765
645562	120450	1000	28237205
705375	129112	1000	28240645
686812	127462	1000	28244085
612562	117975	1000	28247525
550687	109312	1000	28250965
575437	111787	1000	28254405
657937	122512	1000	28257845
707437	129525	1000	28261285
676500	126225	1000	28264725
602250	116325	1000	28268165
550687	109312	1000	28271605
587812	113437	1000	28275045
672375	124162	1000	28278485
703312	129112	1000	28281925
664125	124575	1000	28285365
587812	114675	1000	28288805
554812	109312	1000	28292245
604312	115087	1000	28295685
684750	126225	1000	28299125
697125	128700	1000	28302565
649687	122512	1000	28306006
575437	112612	1000	28309445
558937	109725	1000	28312885
622875	117562	1000	28316325
695062	127875	1000	28319765
695062	128287	1000	28323205
633187	120450	1000	28326645
561000	110962	1000	28330085
563062	110137	1000	28333525
639375	120037	1000	28336965
705375	129112	1000	28340405
690937	127875	1000	28343845
616687	118387	1000	28347285
552750	109312	1000	28350725
571312	110962	1000	28354165
655875	122100	1000	28357605
707437	129525	1000	28361045
680625	126637	1000	28364485
606375	116737	1000	28367925
550687	109312	1000	28371365
583687	112612	1000	28374805
668250	123750	1000	28378245
703312	129112	1000	28381685
668250	125400	1000	28385125
591937	115087	1000	28388565
552750	109312	1000	28392006
598125	114262	1000	28395445
680625	125400	1000	28398885
701250	129112	1000	28402325
653812	123337	1000	28405765
579562	113437	1000	28409205
556875	109725	1000	28412645
614625	116737	1000	28416085
693000	127050	1000	28419525
697125	128700	1000	28422965
639375	121275	1000	28426405
565125	111375	1000	28429845
561000	110137	1000	28433285
633187	119212	1000	28436725
701250	128700	1000	28440165
690937	127875	1000	28443605
622875	119212	1000	28447045
554812	109725	1000	28450485
567187	110550	1000	28453925
649687	121275	1000	28457365
707437	129525	1000	28460805
684750	127462	1000	28464245
610500	117562	1000	28467685
550687	109312	1000	28471125
577500	112200	1000	28474565
662062	122925	1000	28478006
707437	129525	1000	28481445
674437	125812	1000	28484885
598125	115912	1000	28488325
550687	109312	1000	28491765
591937	113850	1000	28495205
676500	124987	1000	28498645
701250	129112	1000	28502085
660000	124162	1000	28505525
583687	113850	1000	28508965
554812	109312	1000	28512405
608437	115912	1000	28515845
688875	126637	1000	28519285
697125	128700	1000	28522725
643500	122100	1000	28526165
571312	112200	1000	28529605
558937	109725	1000	28533045
627000	118387	1000	28536485
699187	127875	1000	28539925
693000	128287	1000	28543365
627000	120037	1000	28546805
558937	110550	1000	28550245
565125	110550	1000	28553685
643500	120450	1000	28557125
705375	129112	1000	28560565
686812	127462	1000	28564006
614625	117975	1000	28567445
552750	109312	1000	28570885
575437	111787	1000	28574325
657937	122512	1000	28577765
707437	129525	1000	28581205
676500	126225	1000	28584645
602250	116325	1000	28588085
550687	109312	1000	28591525
587812	113025	1000	28594965
672375	124162	1000	28598405
703312	129112	1000	28601845
664125	124575	1000	28605285
587812	114675	1000	28608725
554812	109312	1000	28612165
602250	115087	1000	28615605
684750	126225	1000	28619045
699187	128700	1000	28622485
649687	122925	1000	28625925
575437	112612	1000	28629365
558937	109725	1000	28632805
620812	117562	1000	28636245
695062	127462	1000	28639685
695062	128287	1000	28643125
633187	120450	1000	28646565
563062	110962	1000	28650006
563062	110137	1000	28653445
637312	119625	1000	28656885
703312	129112	1000	28660325
690937	127875	1000	28663765
618750	118800	1000	28667205
552750	109725	1000	28670645
569250	110962	1000	28674085
653812	121687	1000	28677525
707437	129525	1000	28680965
680625	126637	1000	28684405
606375	117150	1000	28687845
550687	109312	1000	28691285
581625	112612	1000	28694725
666187	123750	1000	28698165
705375	129525	1000	28701605
670312	125400	1000	28705045
594000	115500	1000	28708485
552750	109312	1000	28711925
596062	114262	1000	28715365
680625	125400	1000	28718805
701250	129112	1000	28722245
655875	123337	1000	28725685
579562	113437	1000	28729125
556875	109312	1000	28732565
614625	116737	1000	28736006
690937	127050	1000	28739445
697125	128700	1000	28742885
639375	121275	1000	28746325
567187	111787	1000	28749765
561000	110137	1000	28753205
631125	118800	1000	28756645
701250	128700	1000	28760085
690937	127875	1000	28763525
624937	119212	1000	28766965
554812	110137	1000	28770405
567187	110550	1000	28773845
647625	120862	1000	28777285
707437	129525	1000	28780725
684750	127050	1000	28784165
610500	117562	1000	28787605
550687	109312	1000	28791045
577500	111787	1000	28794485
662062	122925	1000	28797925
705375	129525	1000	28801365
674437	125812	1000	28804805
600187	115912	1000	28808245
550687	109312	1000	28811685
591937	113850	1000	28815125
674437	124575	1000	28818565
703312	129112	1000	28822006
660000	124162	1000	28825445
585750	114262	1000	28828885
554812	109312	1000	28832325
608437	115912	1000	28835765
686812	126637	1000	28839205
697125	128700	1000	28842645
645562	122100	1000	28846085
571312	112200	1000	28849525
558937	110137	1000	28852965
627000	117975	1000	28856405
697125	128287	1000	28859845
693000	128287	1000	28863285
629062	120037	1000	28866725
558937	110550	1000	28870165
565125	110550	1000	28873605
643500	120450	1000	28877045
705375	129112	1000	28880485
688875	127462	1000	28883925
614625	117975	1000	28887365
552750	109312	1000	28890805
573375	111375	1000	28894245
657937	122512	1000	28897685
707437	129525	1000	28901125
676500	126225	1000	28904565
602250	116737	1000	28908006
550687	109312	1000	28911445
585750	113025	1000	28914885
670312	124162	1000	28918325
703312	129112	1000	28921765
666187	124987	1000	28925205
589875	114675	1000	28928645
554812	109312	1000	28932085
602250	115087	1000	28935525
684750	125812	1000	28938965
699187	129112	1000	28942405
649687	122925	1000	28945845
575437	113025	1000	28949285
558937	109725	1000	28952725
620812	117562	1000	28956165
695062	127875	1000	28959605
695062	128287	1000	28963045
635250	120862	1000	28966485
563062	110962	1000	28969925
563062	110137	1000	28973365
637312	119625	1000	28976805
705375	129112	1000	28980245
690937	127875	1000	28983685
618750	118800	1000	28987125
552750	109725	1000	28990565
569250	110962	1000	28994006
653812	121687	1000	28997445
707437	129525	1000	29000885
682687	127050	1000	29004325
606375	117150	1000	29007765
550687	109312	1000	29011205
583687	112612	1000	29014645
666187	123750	1000	29018085
705375	129525	1000	29021525
670312	125400	1000	29024965
596062	115500	1000	29028405
552750	109312	1000	29031845
596062	114262	1000	29035285
680625	125400	1000	29038725
701250	129112	1000	29042165
657937	123750	1000	29045605
581625	113437	1000	29049045
556875	109725	1000	29052485
614625	116737	1000	29055925
690937	127050	1000	29059365
697125	128700	1000	29062805
639375	121687	1000	29066245
567187	111787	1000	29069685
561000	110137	1000	29073125
631125	118800	1000	29076565
701250	128287	1000	29080006
690937	127875	1000	29083445
624937	119625	1000	29086885
556875	110137	1000	29090325
567187	110550	1000	29093765
647625	120862	1000	29097205
705375	129112	1000	29100645
684750	127050	1000	29104085
610500	117562	1000	29107525
550687	109312	1000	29110965
577500	111787	1000	29114405
662062	122925	1000	29117845
705375	129525	1000	29121285
672375	125812	1000	29124725
598125	115912	1000	29128165
550687	109312	1000	29131605
591937	113850	1000	29135045
674437	124987	1000	29138485
701250	129112	1000	29141925
660000	124162	1000	29145365
583687	114262	1000	29148805
554812	109725	1000	29152245
608437	115912	1000	29155685
686812	126637	1000	29159125
697125	128287	1000	29162565
645562	122100	1000	29166006
571312	112200	1000	29169445
561000	110137	1000	29172885
627000	118387	1000	29176325
697125	127875	1000	29179765
693000	127875	1000	29183205
629062	120037	1000	29186645
558937	110550	1000	29190085
565125	110550	1000	29193525
643500	120450	1000	29196965
705375	129112	1000	29200405
686812	127462	1000	29203845
